morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Inf,,,PUNCT,PUNCT,SCONJ,NOUN,ADJ,ADP,ADP,discourse,VERBFin,ccomp,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,PUNCT,PART,,ADV,,NOUN,PART,advmod,PUNCT,punct,ADV,advmod
VERB,Inf,,,ADP,PRON,NOUN,ADP,PUNCT,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,PUNCT,PART,,ADV,,NOUN,PART,advmod,PUNCT,punct,ADV,advmod
VERB,Fin,VERBFin,ccomp,PUNCT,VERBPart,ADP,NOUN,ADJ,SCONJ,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Inf,VERBInf,xcomp,PUNCT,VERBPart,ADP,NOUN,ADJ,SCONJ,VERBInf,xcomp,NOUN,nsubj,SCONJ,mark
VERB,Fin,VERBFin,xcomp,PART,VERBFin,ADP,PROPN,ADJ,PUNCT,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,PART,VERBFin,ADP,PROPN,ADJ,PUNCT,NOUN,obl,,,,
VERB,Fin,ADJ,advmod,PUNCT,ADJ,NOUN,AUX,PART,NOUN,VERBFin,conj,,,,
VERB,Inf,ADJ,xcomp,PUNCT,ADJ,NOUN,AUX,PART,NOUN,,,,,,
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NOUN,SCONJ,CCONJ,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Fin,VERBFin,ccomp,NOUN,NOUN,NOUN,NOUN,PUNCT,ADP,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Inf,VERBFin,ccomp,ADP,NOUN,NOUN,SCONJ,CCONJ,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Inf,VERBFin,ccomp,NOUN,NOUN,NOUN,NOUN,PUNCT,ADP,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,VERBFin,xcomp,NOUN,VERBFin,NOUN,PART,PUNCT,PRON,NOUN,iobj,,,,
VERB,Inf,VERBFin,xcomp,NOUN,VERBFin,NOUN,PART,PUNCT,PRON,NOUN,iobj,,,,
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,parataxis,PUNCT,PUNCT,NOUN,NUM,PUNCT,NOUN,VERBFin,parataxis,PUNCT,punct,PUNCT,punct
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBInf,nsubj,PUNCT,PUNCT,NOUN,NUM,PUNCT,NOUN,VERBInf,nsubj,PUNCT,punct,PUNCT,punct
VERB,Fin,,,ADP,PRON,PROPN,PUNCT,ADP,NOUN,PRON,nsubj,PROPN,obl,NOUN,parataxis
VERB,Fin,ADJ,advmod,ADP,ADV,NOUN,ADJ,PUNCT,SCONJ,ADV,advmod,NOUN,obl,ADV,advmod
VERB,Inf,,,ADP,PRON,PROPN,PUNCT,ADP,NOUN,PRON,nsubj,PROPN,obl,NOUN,parataxis
VERB,Inf,ADJ,xcomp,ADP,ADV,NOUN,ADJ,PUNCT,SCONJ,ADV,advmod,NOUN,obl,ADV,advmod
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,NOUN,VERBFin,ccomp,PUNCT,punct,,
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,NOUN,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,PUNCT,PUNCT,ADP,PUNCT,NOUN,PROPN,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,ccomp,ADP,SCONJ,NOUN,PUNCT,ADJ,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,ccomp,PUNCT,PUNCT,ADP,PUNCT,NOUN,PROPN,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,ccomp,ADP,SCONJ,NOUN,PUNCT,ADJ,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,obl
VERB,Fin,,,PROPN,PRON,PUNCT,PUNCT,PRON,PROPN,PRON,iobj,PROPN,nsubj,PUNCT,punct
VERB,Fin,,,ADP,ADV,NOUN,PRON,PUNCT,PUNCT,ADV,advmod,PRON,nsubj,NOUN,obl
VERB,Inf,,,PROPN,PRON,PUNCT,PUNCT,PRON,PROPN,PRON,iobj,PROPN,nsubj,PUNCT,punct
VERB,Inf,,,ADP,ADV,NOUN,PRON,PUNCT,PUNCT,ADV,advmod,PRON,nsubj,NOUN,obl
VERB,Fin,VERBInf,conj,ADP,CCONJ,DET,NOUN,ADJ,ADJ,CCONJ,cc,NOUN,obl,,
VERB,Fin,,,PUNCT,NOUN,SCONJ,ADJ,PROPN,NOUN,NOUN,obl,VERBFin,ccomp,PUNCT,punct
VERB,Fin,VERBFin,ccomp,VERBInf,PROPN,VERBPart,SCONJ,NOUN,PUNCT,PROPN,nsubj,VERBInf,xcomp,SCONJ,mark
VERB,Fin,,,NOUN,PROPN,NOUN,NOUN,NOUN,ADJ,PROPN,nsubj,NOUN,xcomp,ADP,advmod
VERB,Inf,VERBInf,conj,ADP,PART,DET,NOUN,ADJ,ADJ,PART,cc,NOUN,obl,,
VERB,Inf,VERBInf,ccomp,PUNCT,NOUN,SCONJ,ADJ,PROPN,NOUN,VERBInf,ccomp,NOUN,obl,VERBInf,ccomp
VERB,Inf,VERBInf,ccomp,VERBInf,PROPN,VERBPart,SCONJ,NOUN,PUNCT,PROPN,nsubj,VERBInf,xcomp,SCONJ,mark
VERB,Inf,,,NOUN,PROPN,NOUN,NOUN,NOUN,ADJ,PROPN,nsubj,NOUN,obl,ADP,advmod
VERB,Fin,NOUN,acl:relcl,ADJ,PRON,NOUN,PUNCT,ADP,PUNCT,PRON,nsubj,ADJ,obl,PUNCT,punct
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PROPN,PRON,ADP,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,,,ADJ,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,obl,NOUN,obl
VERB,Fin,,,NOUN,NOUN,NOUN,ADP,PUNCT,PUNCT,NOUN,obl,NOUN,nsubj,NOUN,parataxis
VERB,Fin,NOUN,acl:relcl,PROPN,PRON,PUNCT,NOUN,ADP,ADP,PROPN,nsubj,,,,
VERB,Inf,VERBInf,parataxis,ADJ,PRON,NOUN,PUNCT,ADP,PUNCT,PRON,nsubj,ADJ,obl,PUNCT,punct
PROPN,,,,PUNCT,PUNCT,SCONJ,PROPN,PRON,ADP,VERBFin,ccomp,PUNCT,punct,,
VERB,Inf,,,ADJ,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,nsubj,NOUN,iobj,NOUN,obl
VERB,Inf,,,NOUN,NOUN,NOUN,ADP,PUNCT,PUNCT,NOUN,obl,NOUN,nsubj,NOUN,parataxis
VERB,Inf,NOUN,acl:relcl,PROPN,PRON,PUNCT,NOUN,ADP,ADP,PROPN,nsubj,NUM,nummod,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADJ,PUNCT,NOUN,PROPN,NOUN,PROPN,NOUN,nsubj,NOUN,iobj,NOUN,conj
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,NOUN,NUM,ADV,NOUN,PUNCT,NOUN,nsubj,ADV,advmod,NOUN,obl
VERB,Fin,,,ADP,PUNCT,NUM,NOUN,NOUN,ADJ,VERBFin,parataxis,NOUN,parataxis,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADJ,PUNCT,NOUN,PROPN,NOUN,PROPN,NOUN,obj,NOUN,iobj,PUNCT,punct
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,NOUN,NUM,ADV,NOUN,PUNCT,NOUN,nsubj,ADV,advmod,NOUN,obl
VERB,Inf,NOUN,parataxis,ADP,PUNCT,NUM,NOUN,NOUN,ADJ,VERBFin,parataxis,NOUN,parataxis,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADJ,VERBPart,ccomp,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,ADJ,SCONJ,NOUN,PUNCT,VERBPart,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,nsubj
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADJ,VERBPart,ccomp,PUNCT,punct,,
VERB,Inf,VERBFin,ccomp,ADJ,SCONJ,NOUN,PUNCT,VERBPart,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,nsubj
VERB,Fin,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,NOUN,PUNCT,PUNCT,NOUN,PUNCT,VERBConv,NOUN,iobj,PUNCT,punct,VERBFin,parataxis
NOUN,,NOUN,appos,PUNCT,PUNCT,PUNCT,PUNCT,ADV,NOUN,PUNCT,punct,PUNCT,punct,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,NOUN,PUNCT,PUNCT,NOUN,PUNCT,VERBConv,NOUN,iobj,PUNCT,punct,,
NOUN,,NOUN,appos,PUNCT,PUNCT,PUNCT,PUNCT,ADV,NOUN,PUNCT,punct,PUNCT,punct,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,ADP,PUNCT,NOUN,NOUN,PRON,iobj,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,VERBInf,PROPN,NOUN,PROPN,NOUN,NOUN,VERBInf,csubj,NOUN,iobj,ADP,discourse
VERB,Fin,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,ccomp,NOUN,PART,NOUN,SCONJ,ADP,PUNCT,PART,advmod,NOUN,obl,SCONJ,mark
VERB,Fin,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,PUNCT,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,ADP,PUNCT,NOUN,NOUN,PRON,iobj,NOUN,nsubj,PUNCT,punct
ADV,,,,VERBInf,PROPN,NOUN,PROPN,NOUN,NOUN,VERBInf,xcomp,NOUN,iobj,ADP,discourse
VERB,Inf,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,ccomp,NOUN,PART,NOUN,SCONJ,ADP,PUNCT,PART,advmod,NOUN,obl,SCONJ,mark
VERB,Inf,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,PUNCT,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,ccomp,ADJ,SCONJ,NOUN,PUNCT,VERBPart,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,nsubj
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,ccomp,ADJ,SCONJ,NOUN,PUNCT,VERBPart,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,nsubj
VERB,Fin,ADV,ccomp,VERBInf,ADV,NOUN,NOUN,PROPN,SCONJ,ADV,advmod,VERBInf,xcomp,NOUN,nsubj
VERB,Inf,VERBInf,xcomp,VERBInf,ADV,NOUN,NOUN,PROPN,SCONJ,VERBInf,xcomp,ADV,advmod,VERBInf,xcomp
VERB,Fin,VERBFin,csubj,PUNCT,VERBFin,CCONJ,NOUN,ADP,ADJ,,,,,,
VERB,Inf,VERBFin,csubj,PUNCT,VERBFin,CCONJ,NOUN,ADP,ADJ,,,,,,
VERB,Fin,,,ADJ,PUNCT,ADP,PROPN,NOUN,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADJ,PUNCT,ADP,PROPN,NOUN,ADP,NOUN,nsubj,PUNCT,punct,,
VERB,Fin,,,PUNCT,PRON,ADV,PUNCT,NUM,NOUN,PRON,nsubj,VERBFin,conj,VERBFin,parataxis
VERB,Fin,,,NOUN,NOUN,PUNCT,NOUN,ADJ,ADJ,NOUN,nsubj,NOUN,obl,ADP,advmod
VERB,Inf,VERBFin,advmod,PUNCT,PRON,ADV,PUNCT,NUM,NOUN,PRON,nsubj,PUNCT,punct,,
VERB,Inf,NOUN,nmod,NOUN,NOUN,PUNCT,NOUN,ADJ,ADJ,NOUN,obj,NOUN,iobj,ADP,advmod
VERB,Fin,VERBFin,ccomp,ADJ,NOUN,NOUN,ADJ,PUNCT,ADP,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Fin,VERBFin,conj,PART,PROPN,VERBInf,ADV,PRON,PUNCT,PROPN,nsubj,ADV,advmod,VERBInf,xcomp
VERB,Fin,PROPN,acl:relcl,ADP,PRON,NOUN,PUNCT,ADP,PROPN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,NOUN,xcomp,ADJ,NOUN,NOUN,ADJ,PUNCT,ADP,NOUN,obl,NOUN,obj,SCONJ,mark
VERB,Inf,VERBInf,conj,PART,PROPN,VERBInf,ADV,PRON,PUNCT,VERBInf,conj,PROPN,nsubj,ADV,advmod
VERB,Inf,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,ADP,PROPN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,,,NOUN,PROPN,NOUN,PUNCT,PUNCT,PRON,PROPN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,NOUN,PROPN,NOUN,PROPN,ADP,NOUN,NOUN,iobj,NOUN,nsubj,NOUN,obl
VERB,Inf,PROPN,xcomp,NOUN,PROPN,NOUN,PUNCT,PUNCT,PRON,NOUN,obl,,,,
VERB,Inf,VERBInf,xcomp,NOUN,PROPN,NOUN,PROPN,ADP,NOUN,VERBInf,xcomp,NOUN,iobj,NOUN,nsubj
VERB,Fin,,,ADP,NOUN,ADJ,ADJ,NOUN,NOUN,ADJ,obl,PUNCT,punct,NOUN,nsubj
VERB,Fin,VERBFin,ccomp,NUM,SCONJ,NOUN,PUNCT,ADP,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,nsubj
VERB,Inf,NOUN,nmod,ADP,NOUN,ADJ,ADJ,NOUN,NOUN,ADJ,obl,PUNCT,punct,NOUN,nsubj
VERB,Inf,VERBFin,ccomp,NUM,SCONJ,NOUN,PUNCT,ADP,VERBFin,NOUN,nsubj,ADV,advcl,VERBPart,conj
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,,
VERB,Fin,,,ADP,NOUN,ADJ,ADJ,NOUN,NOUN,ADJ,obl,NOUN,nsubj,NOUN,parataxis
VERB,Inf,VERBPart,csubj:pass,ADP,NOUN,ADJ,ADJ,NOUN,NOUN,ADJ,obl,NOUN,nsubj,VERBPart,conj
VERB,Fin,,,NOUN,PRON,ADJ,PUNCT,NOUN,PUNCT,PRON,nsubj,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBFin,advcl,NOUN,PRON,ADJ,PUNCT,NOUN,PUNCT,NOUN,nsubj,,,,
VERB,Fin,,,NOUN,NOUN,NOUN,PUNCT,ADP,X,NOUN,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,NOUN,PUNCT,NUM,NOUN,nsubj,NOUN,obl,NOUN,obl
VERB,Inf,,,NOUN,NOUN,NOUN,PUNCT,ADP,X,NOUN,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Inf,VERBInf,conj,ADP,NOUN,NOUN,NOUN,PUNCT,NUM,VERBInf,conj,NOUN,nsubj,NOUN,obl
VERB,Fin,VERBFin,ccomp,VERBInf,PART,NOUN,ADV,PUNCT,NOUN,PART,advmod,VERBInf,csubj,PRON,nsubj
VERB,Fin,NOUN,nmod,VERBInf,PART,NOUN,ADV,PUNCT,NOUN,PART,advmod,VERBInf,csubj,ADV,advmod
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PRON,NOUN,VERBFin,VERBFin,ccomp,VERBFin,ccomp,VERBFin,ccomp
PROPN,,VERBFin,nsubj,PUNCT,PUNCT,SCONJ,PRON,NOUN,VERBFin,VERBFin,ccomp,VERBFin,ccomp,,
VERB,Fin,,,VERBInf,PUNCT,PRON,NOUN,ADP,DET,VERBInf,xcomp,VERBFin,conj,PUNCT,punct
VERB,Fin,,,CCONJ,PRON,ADV,PUNCT,VERBFin,NOUN,PRON,nsubj,VERBFin,conj,PUNCT,punct
VERB,Fin,VERBFin,conj,VERBInf,ADV,PUNCT,CCONJ,PUNCT,VERBFin,ADV,advmod,VERBInf,xcomp,CCONJ,cc
PROPN,,,,VERBInf,PUNCT,PRON,NOUN,ADP,DET,VERBInf,xcomp,VERBFin,conj,PUNCT,punct
VERB,Inf,,,CCONJ,PRON,ADV,PUNCT,VERBInf,NOUN,PRON,nsubj,VERBInf,conj,VERBFin,parataxis
VERB,Inf,VERBInf,conj,VERBInf,ADV,PUNCT,CCONJ,PUNCT,VERBInf,ADV,advmod,VERBInf,obj,CCONJ,cc
VERB,Fin,,,PUNCT,PART,PROPN,NOUN,VERBFin,NOUN,PART,advmod,PUNCT,punct,NOUN,obl
VERB,Inf,VERBInf,advcl,PUNCT,PART,PROPN,NOUN,VERBFin,NOUN,VERBInf,advcl,PART,advmod,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADJ,SCONJ,NOUN,PUNCT,VERBPart,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,nsubj
VERB,Inf,VERBFin,ccomp,ADJ,SCONJ,NOUN,PUNCT,VERBPart,VERBFin,SCONJ,mark,PUNCT,punct,NOUN,nsubj
VERB,Fin,,,PROPN,NOUN,CCONJ,PRON,PROPN,NOUN,NOUN,iobj,PROPN,nsubj,ADP,advmod
VERB,Fin,NOUN,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,AUX,ADJ,PUNCT,NOUN,NOUN,AUX,cop,ADJ,obl,PUNCT,punct
VERB,Inf,,,PROPN,NOUN,CCONJ,PRON,PROPN,NOUN,NOUN,iobj,PROPN,nsubj,ADP,advmod
VERB,Inf,NOUN,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,,
VERB,Inf,,,ADP,AUX,ADJ,PUNCT,NOUN,NOUN,AUX,aux,ADJ,obl,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,PUNCT,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,PUNCT,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
PROPN,,VERBFin,nsubj,PRON,PUNCT,PART,VERBFin,VERBFin,AUX,,,,,,
VERB,Fin,VERBFin,conj,PUNCT,PRON,PUNCT,ADP,PUNCT,ADJ,PRON,obl,PUNCT,punct,,
VERB,Fin,VERBFin,nsubj,PRON,PUNCT,ADV,PUNCT,PART,NOUN,,,,,,
VERB,Fin,PROPN,acl:relcl,ADP,ADV,NOUN,PRON,ADP,PUNCT,ADV,advmod,PRON,nsubj,NOUN,obl
VERB,Inf,VERBFin,xcomp,PRON,PUNCT,PART,VERBFin,VERBFin,AUX,,,,,,
VERB,Inf,VERBFin,xcomp,PUNCT,PRON,PUNCT,ADP,PUNCT,ADJ,PRON,obl,PUNCT,punct,,
VERB,Inf,VERBFin,xcomp,PRON,PUNCT,ADV,PUNCT,PART,NOUN,,,,,,
VERB,Inf,PROPN,acl:relcl,ADP,ADV,NOUN,PRON,ADP,PUNCT,ADV,advmod,PRON,nsubj,NOUN,obl
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,ccomp,PUNCT,VERBPart,SCONJ,NOUN,VERBFin,SCONJ,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Fin,,,NOUN,VERBPart,PUNCT,NOUN,ADV,ADJ,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBInf,csubj,PUNCT,VERBPart,SCONJ,NOUN,VERBFin,SCONJ,VERBInf,csubj,NOUN,nsubj,SCONJ,mark
VERB,Inf,,,NOUN,VERBPart,PUNCT,NOUN,ADV,ADJ,NOUN,obj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,obl,NOUN,obl,PRON,obl
VERB,Fin,,,NOUN,VERBPart,NOUN,ADP,PUNCT,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,obl,NOUN,obl,PRON,obl
VERB,Inf,VERBPart,xcomp,NOUN,VERBPart,NOUN,ADP,PUNCT,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NOUN,ADJ,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADP,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,ADP,NOUN,PROPN,ADP,PUNCT,PRON,NOUN,obl,PROPN,obl,PRON,nsubj
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADP,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,NOUN,acl:relcl,ADP,NOUN,PROPN,ADP,PUNCT,PRON,NOUN,obl,PROPN,obl,PRON,nsubj
VERB,Fin,,,PUNCT,PART,ADP,NOUN,NOUN,ADJ,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,ADP,ADP,NOUN,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,PUNCT,PART,ADP,NOUN,NOUN,ADJ,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,ADP,ADP,NOUN,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,PUNCT,ADV,SCONJ,PUNCT,NOUN,NOUN,ADV,advmod,VERBFin,ccomp,PUNCT,punct
VERB,Inf,,,PUNCT,ADV,SCONJ,PUNCT,NOUN,NOUN,ADV,advmod,VERBFin,ccomp,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADJ,VERBPart,ADP,SCONJ,NOUN,PUNCT,VERBPart,nsubj,ADJ,xcomp,SCONJ,mark
VERB,Fin,,,NOUN,NOUN,ADP,ADJ,NOUN,ADP,NOUN,nsubj,ADP,advmod,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADV,NOUN,PUNCT,ADJ,ADP,SCONJ,NOUN,nsubj,ADV,iobj,SCONJ,mark
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,ccomp,ADJ,VERBPart,ADP,SCONJ,NOUN,PUNCT,VERBPart,nsubj,ADJ,xcomp,SCONJ,mark
VERB,Inf,,,NOUN,NOUN,ADP,ADJ,NOUN,ADP,NOUN,obj,ADP,advmod,VERBFin,parataxis
VERB,Inf,VERBFin,ccomp,ADV,NOUN,PUNCT,ADJ,ADP,SCONJ,NOUN,nsubj,ADV,iobj,SCONJ,mark
VERB,Fin,ADJ,xcomp,ADP,ADJ,PROPN,PROPN,PUNCT,ADP,PROPN,obl,,,,
VERB,Inf,ADJ,xcomp,ADP,ADJ,PROPN,PROPN,PUNCT,ADP,PROPN,obl,VERBInf,advcl,,
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,ADJ,ADJ,NOUN,obl,NOUN,obl,PRON,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PROPN,NOUN,PROPN,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,,,PUNCT,NOUN,SCONJ,ADP,ADP,PUNCT,NOUN,obl,VERBPart,ccomp,PUNCT,punct
VERB,Fin,,,NOUN,PUNCT,ADJ,PUNCT,NOUN,PUNCT,NOUN,nsubj:pass,PUNCT,punct,,
VERB,Fin,,,PUNCT,PUNCT,AUX,NOUN,PART,ADP,ADP,discourse,ADJ,ccomp,PUNCT,punct
VERB,Inf,,,ADP,PUNCT,NOUN,NOUN,ADJ,ADJ,NOUN,obl,NOUN,obl,PRON,obl
PROPN,,,,PUNCT,PUNCT,SCONJ,PROPN,NOUN,PROPN,VERBFin,ccomp,PUNCT,punct,,
VERB,Inf,,,PUNCT,NOUN,SCONJ,ADP,ADP,PUNCT,NOUN,obl,VERBPart,ccomp,PUNCT,punct
VERB,Inf,,,NOUN,PUNCT,ADJ,PUNCT,NOUN,PUNCT,NOUN,nsubj:pass,PUNCT,punct,,
VERB,Inf,,,PUNCT,PUNCT,AUX,NOUN,PART,ADP,ADP,discourse,ADJ,ccomp,PUNCT,punct
